time,cpu_limit,cpu_usage,n,c,ram_limit_mb,ram_usage_mb,lat50_ms,lat66_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1647563471,0.9,0.00900054,800.0,51.0,384.0,35.991552,31209.0,31973.0,32416.0,32696.0,33395.0,33924.0,34506.0,34844.0,36813.0,0.6941740008946836,0.1356435228414681,0.99075770736904,0.0,0.0,0.0
1647563472,0.9,0.00900038,800.0,51.0,640.0,35.28704,31224.0,31874.0,32307.0,32536.0,33389.0,34013.0,34603.0,35218.0,36288.0,0.6941790272074309,0.1357155724254624,0.9907478404726549,0.0,0.0,0.0
1647563473,0.9,0.0090011,800.0,51.0,896.0,36.728832,31310.0,31989.0,32393.0,32677.0,33409.0,34106.0,34877.0,35109.0,36204.0,0.6941840535201781,0.1357876212917251,0.9907379683367016,0.0,0.0,0.0
1647563474,0.9,0.00900025,800.0,51.0,512.0,36.511744,31440.0,32106.0,32480.0,32691.0,33518.0,34123.0,34902.0,35286.0,35909.0,0.6941890798329253,0.1358596694110413,0.9907280909651864,0.0,0.0,0.0
1647563475,0.9,0.00900014,800.0,51.0,768.0,36.036608,31418.0,32164.0,32606.0,32895.0,33707.0,34385.0,34929.0,35287.0,36855.0,0.6941941061456726,0.1359317168406981,0.9907182083502556,0.0,0.0,0.0
1647563618,0.9,0.00900017,900.0,1.0,640.0,34.664448,150.0,165.0,172.0,178.0,191.0,209.0,228.0,238.0,268.0,0.6949128688685268,0.1462269108317791,0.9892510755862716,0.0,0.0,0.0
1647563627,0.9,0.0089999725,900.0,1.0,736.0,34.341888000000004,157.0,170.75,177.25,183.0,196.5,216.0,236.5,246.0,274.0,0.6949581056832518,0.1468743427903715,0.989155158420506,0.0,0.0,0.0
1647563629,0.9,0.008999775,900.0,1.0,832.0,34.019328,164.0,176.5,182.5,188.0,202.0,223.0,245.0,254.0,280.0,0.6949681583087463,0.1470182080117277,0.9891337859526488,0.0,0.0,0.0
1647563632,0.9,0.0089995775,900.0,1.0,928.0,33.696768000000006,171.0,182.25,187.75,193.0,207.5,230.0,253.5,262.0,286.0,0.694983237246988,0.1472340000259152,0.9891016880161356,0.0,0.0,0.0
1647563636,0.9,0.00899938,900.0,1.0,1024.0,33.374208,178.0,188.0,193.0,198.0,213.0,237.0,262.0,270.0,292.0,0.6950033424979769,0.147521711818267,0.9890588175342294,0.0,0.0,0.0
1647564132,0.9,0.0090006299999999,900.0,11.0,640.0,34.18112,6107.0,6301.0,6402.0,6495.0,6704.0,6915.0,7196.0,7377.0,7612.0,0.6974963936206039,0.1830935077669357,0.9830955026921846,0.0,0.0,0.0
1647564133,0.9,0.00900034,900.0,11.0,128.0,34.750464,6025.0,6202.0,6301.0,6386.0,6582.0,6701.0,6916.0,7010.0,7206.0,0.6975014199333511,0.183164999999837,0.983082185158016,0.0,0.0,0.0
1647564138,0.9,0.00900123,900.0,11.0,384.0,34.082816,6104.0,6277.0,6379.0,6405.0,6597.0,6784.0,6996.0,7187.0,7397.0,0.6975265514970872,0.1835224466696852,0.983015519495177,0.0,0.0,0.0
1647564141,0.9,0.00899979,900.0,11.0,768.0,34.197504,6120.0,6285.0,6387.0,6414.0,6601.0,6781.0,6893.0,7000.0,7490.0,0.6975416304353289,0.1837369030164796,0.9829754577149488,0.0,0.0,0.0
1647564143,0.9,0.00899767,900.0,11.0,512.0,34.906112,6100.0,6280.0,6395.0,6478.0,6608.0,6786.0,6925.0,7092.0,7472.0,0.6975516830608234,0.1838798690469767,0.9829487238708166,0.0,0.0,0.0
1647564145,0.9,0.00900005,900.0,11.0,896.0,35.762176,6181.0,6315.0,6421.0,6499.0,6700.0,6878.0,7000.0,7090.0,7290.0,0.6975617356863179,0.184022831187682,0.9829219692334024,0.0,0.0,0.0
1647564658,0.9,0.00900022,900.0,21.0,128.0,33.845248,12032.0,12302.0,12406.0,12506.0,12765.0,13006.0,13305.0,13679.0,14411.0,0.7001402341256477,0.2205555748994644,0.9753744093325224,0.0,0.0,0.0
1647564664,0.9,0.00900111,900.0,21.0,384.0,35.168256,12085.0,12297.0,12425.0,12524.0,12815.0,13026.0,13285.0,13402.0,14617.0,0.7001703920021312,0.2209811412593933,0.9752780809634224,0.0,0.0,0.0
1647564666,0.9,0.00900085,900.0,21.0,1024.0,34.67264,11983.0,12209.0,12398.0,12498.0,12793.0,13000.0,13288.0,13587.0,13996.0,0.7001804446276256,0.2211229873579783,0.975245930246255,0.0,0.0,0.0
1647564667,0.9,0.009000893333333333,899.9999999999999,22.666666666666668,917.3333333333333,34.76411733333333,12956.166666666666,13207.666666666666,13397.833333333332,13499.499999999998,13812.166666666666,14032.666666666666,14322.333333333332,14605.333333333332,15012.666666666666,0.7001854709403729,0.2211939086675378,0.9752298471480336,0.0,0.0,0.0
1647564668,0.9,0.009000936666666666,900.0,24.333333333333332,810.6666666666666,34.85559466666667,13929.333333333332,14206.333333333332,14397.666666666664,14501.0,14831.333333333332,15065.333333333332,15356.666666666666,15623.666666666666,16029.333333333332,0.7001904972531201,0.2212648287931224,0.9752137588955306,0.0,0.0,0.0
1647564671,0.9,0.009000979999999999,900.0,26.0,704.0,34.947072000000006,14902.5,15205.0,15397.5,15502.5,15850.5,16098.0,16391.0,16642.0,17046.0,0.7002055761913618,0.2214775821616175,0.9751654631906548,0.0,0.0,0.0
1647564679,0.9,0.009001023333333332,900.0,27.666666666666664,597.3333333333333,35.038549333333336,15875.666666666666,16203.666666666666,16397.333333333332,16504.0,16869.666666666664,17130.666666666664,17425.333333333332,17660.333333333332,18062.666666666664,0.7002457866933396,0.2220448729325476,0.975036447731247,0.0,0.0,0.0
1647564682,0.8999999999999999,0.009001066666666665,899.9999999999999,29.333333333333332,490.66666666666663,35.130026666666666,16848.833333333332,17202.333333333332,17397.166666666664,17505.5,17888.833333333332,18163.333333333332,18459.666666666664,18678.666666666664,19079.333333333332,0.7002608656315813,0.2222575875991845,0.9749879818513616,0.0,0.0,0.0
1647565192,0.9,0.00900111,900.0,31.0,384.0,35.221504,17822.0,18201.0,18397.0,18507.0,18908.0,19196.0,19494.0,19697.0,20096.0,0.7028242851326695,0.2582570484596918,0.9660762376339088,0.0,0.0,0.0
1647565193,0.9,0.00900085,900.0,31.0,1024.0,34.869248,17808.0,18199.0,18492.0,18610.0,18916.0,19223.0,19604.0,19819.0,20415.0,0.7028293114454167,0.2583273028180538,0.9660574540982276,0.0,0.0,0.0
1647565198,0.9,0.00900037,900.0,31.0,768.0,34.287616,17898.0,18291.0,18502.0,18687.0,19019.0,19411.0,19715.0,19975.0,20492.0,0.7028544430091529,0.2586785541381028,0.9659634597794168,0.0,0.0,0.0
1647565203,0.9,0.00900083,900.0,31.0,512.0,35.36896,17968.0,18302.0,18567.0,18693.0,18998.0,19362.0,19888.0,20106.0,20962.0,0.7028795745728891,0.2590297712716888,0.9658693377444676,0.0,0.0,0.0
